image,method,cid,area_px2,area_m2,time_s
144965635.png,remove_small,3,462,158.62,0.0637
145002769.png,raw,1,1400,480.65,0.0003
145002769.png,raw,2,1565,537.3,0.0003
145002769.png,remove_small,1,1400,480.65,0.049
145002769.png,remove_small,2,1565,537.3,0.049
145181778.png,raw,1,590,202.56,0.0002
145181778.png,raw,2,545,187.11,0.0002
145181778.png,remove_small,1,590,202.56,0.0512
145181778.png,remove_small,2,545,187.11,0.0512
145280359.png,raw,1,896,307.62,0.0002
145280359.png,remove_small,1,896,307.62,0.0678
145486242.png,raw,1,572,196.38,0.0002
145486242.png,remove_small,1,572,196.38,0.0369
145680894.png,raw,1,373,128.06,0.0002
145680894.png,raw,2,234,80.34,0.0002
145680894.png,remove_small,1,373,128.06,0.0298
145680894.png,remove_small,2,234,80.34,0.0298
145680895.png,raw,1,472,162.05,0.0002
145680895.png,raw,2,28,9.61,0.0002
145680895.png,raw,3,393,134.93,0.0002
145680895.png,raw,4,242,83.08,0.0002
145680895.png,remove_small,1,472,162.05,0.0258
145680895.png,remove_small,2,393,134.93,0.0258
145680895.png,remove_small,3,242,83.08,0.0258
145850313.png,raw,1,1346,462.11,0.0002
145850313.png,raw,2,116,39.83,0.0002
145850313.png,remove_small,1,1346,462.11,0.0259
145850313.png,remove_small,2,116,39.83,0.0259
145850315.png,raw,1,1086,372.85,0.0001
145850315.png,raw,2,741,254.4,0.0001
145850315.png,remove_small,1,1086,372.85,0.0275
145850315.png,remove_small,2,741,254.4,0.0275
147213229.png,raw,1,361,123.94,0.0001
147213229.png,raw,2,379,130.12,0.0001
147213229.png,remove_small,1,361,123.94,0.0305
147213229.png,remove_small,2,379,130.12,0.0305
147468114.png,raw,1,652,223.85,0.0002
147468114.png,raw,2,300,103.0,0.0002
147468114.png,remove_small,1,652,223.85,0.028
147468114.png,remove_small,2,300,103.0,0.028
147480077.png,raw,1,619,212.52,0.0001
147480077.png,raw,2,552,189.51,0.0001
147480077.png,raw,3,369,126.69,0.0001
147480077.png,remove_small,1,619,212.52,0.0264
147480077.png,remove_small,2,552,189.51,0.0264
147480077.png,remove_small,3,369,126.69,0.0264
147493366.png,raw,1,560,192.26,0.0001
147493366.png,raw,2,729,250.28,0.0001
147493366.png,remove_small,1,560,192.26,0.0267
147493366.png,remove_small,2,729,250.28,0.0267
147493371.png,raw,1,538,184.71,0.0002
147493371.png,raw,2,138,47.38,0.0002
147493371.png,remove_small,1,538,184.71,0.0244
147493371.png,remove_small,2,138,47.38,0.0244
147497591.png,raw,1,424,145.57,0.0002
147497591.png,raw,2,547,187.8,0.0002
147497591.png,remove_small,1,424,145.57,0.026
147497591.png,remove_small,2,547,187.8,0.026
147521567.png,raw,1,1157,397.22,0.0002
147521567.png,raw,2,1555,533.87,0.0002
147521567.png,raw,3,1506,517.04,0.0002
147521567.png,remove_small,1,1157,397.22,0.0255
147521567.png,remove_small,2,1555,533.87,0.0255
147521567.png,remove_small,3,1506,517.04,0.0255
147616179.png,raw,1,481,165.14,0.0001
147616179.png,remove_small,1,481,165.14,0.0256
147716147.png,raw,1,296,101.62,0.0002
147716147.png,raw,2,411,141.11,0.0002
147716147.png,remove_small,1,296,101.62,0.0258
147716147.png,remove_small,2,411,141.11,0.0258
148193036.png,raw,1,838,287.7,0.0002
148193036.png,raw,2,40,13.73,0.0002
148193036.png,remove_small,1,838,287.7,0.0264
148204191.png,raw,1,562,192.95,0.0001
148204191.png,raw,2,500,171.66,0.0001
148204191.png,remove_small,1,562,192.95,0.0272
148204191.png,remove_small,2,500,171.66,0.0272
148208769.png,raw,1,505,173.38,0.0001
148208769.png,raw,2,449,154.15,0.0001
148208769.png,remove_small,1,505,173.38,0.0281
148208769.png,remove_small,2,449,154.15,0.0281
148211527.png,raw,1,1607,551.72,0.0002
148211527.png,remove_small,1,1607,551.72,0.0253
148446247.png,raw,1,752,258.18,0.0002
148446247.png,raw,2,1223,419.88,0.0002
148446247.png,raw,3,51,17.51,0.0002
148446247.png,raw,4,7,2.4,0.0002
148446247.png,raw,5,1045,358.77,0.0002
148446247.png,raw,6,662,227.28,0.0002
148446247.png,remove_small,1,752,258.18,0.0354
148446247.png,remove_small,2,1223,419.88,0.0354
148446247.png,remove_small,3,1045,358.77,0.0354
148446247.png,remove_small,4,662,227.28,0.0354
148584078.png,raw,1,564,193.63,0.0001
148584078.png,remove_small,1,564,193.63,0.0251
148651195.png,raw,1,112,38.45,0.0002
148651195.png,remove_small,1,112,38.45,0.026
149119611.png,raw,1,406,139.39,0.0001
149119611.png,remove_small,1,406,139.39,0.0281
149469056.png,raw,1,387,132.87,0.0001
149469056.png,remove_small,1,387,132.87,0.0273
149624642.png,raw,1,501,172.0,0.0001
149624642.png,raw,2,376,129.09,0.0001
149624642.png,remove_small,1,501,172.0,0.0259
149624642.png,remove_small,2,376,129.09,0.0259
149625295.png,raw,1,430,147.63,0.0006
149625295.png,raw,2,505,173.38,0.0006
149625295.png,raw,3,744,255.43,0.0006
149625295.png,raw,4,186,63.86,0.0006
149625295.png,remove_small,1,430,147.63,0.0272
149625295.png,remove_small,2,505,173.38,0.0272
149625295.png,remove_small,3,744,255.43,0.0272
149625295.png,remove_small,4,186,63.86,0.0272
149660915.png,raw,1,313,107.46,0.0001
149660915.png,remove_small,1,313,107.46,0.0257
149815390.png,raw,1,664,227.97,0.0002
149815390.png,raw,2,885,303.84,0.0002
149815390.png,remove_small,1,664,227.97,0.0286
149815390.png,remove_small,2,885,303.84,0.0286
149944960.png,raw,1,143,49.1,0.0002
149944960.png,raw,2,268,92.01,0.0002
149944960.png,remove_small,1,143,49.1,0.0283
149944960.png,remove_small,2,268,92.01,0.0283
149981427.png,raw,1,530,181.96,0.0002
149981427.png,raw,2,582,199.81,0.0002
149981427.png,remove_small,1,530,181.96,0.0277
149981427.png,remove_small,2,582,199.81,0.0277
149987048.png,raw,1,156,53.56,0.0001
149987048.png,remove_small,1,156,53.56,0.0279
149987052.png,raw,1,280,96.13,0.0002
149987052.png,raw,2,367,126.0,0.0002
149987052.png,remove_small,1,280,96.13,0.0325
149987052.png,remove_small,2,367,126.0,0.0325
150126865.png,raw,1,425,145.91,0.0001
150126865.png,remove_small,1,425,145.91,0.0263
150142056.png,raw,1,551,189.17,0.0002
150142056.png,raw,2,489,167.88,0.0002
150142056.png,remove_small,1,551,189.17,0.0263
150142056.png,remove_small,2,489,167.88,0.0263
150142057.png,raw,1,148,50.81,0.0001
150142057.png,raw,2,312,107.12,0.0001
150142057.png,remove_small,1,148,50.81,0.0282
150142057.png,remove_small,2,312,107.12,0.0282
150142062.png,raw,1,170,58.36,0.0001
150142062.png,remove_small,1,170,58.36,0.0309
150142092.png,raw,1,462,158.62,0.0002
150142092.png,raw,2,318,109.18,0.0002
150142092.png,raw,3,639,219.38,0.0002
150142092.png,raw,4,33,11.33,0.0002
150142092.png,raw,5,58,19.91,0.0002
150142092.png,remove_small,1,462,158.62,0.0279
150142092.png,remove_small,2,318,109.18,0.0279
150142092.png,remove_small,3,639,219.38,0.0279
150256499.png,raw,1,346,118.79,0.0001
150256499.png,remove_small,1,346,118.79,0.0248
150256501.png,raw,1,571,196.04,0.0001
150256501.png,remove_small,1,571,196.04,0.025
150277621.png,raw,1,2,0.69,0.0001
150277621.png,raw,2,59,20.26,0.0001
150277621.png,raw,3,169,58.02,0.0001
150277621.png,raw,4,151,51.84,0.0001
150277621.png,remove_small,1,169,58.02,0.0265
150277621.png,remove_small,2,151,51.84,0.0265
150279447.png,raw,1,510,175.09,0.0002
150279447.png,raw,2,445,152.78,0.0002
150279447.png,remove_small,1,510,175.09,0.0308
150279447.png,remove_small,2,445,152.78,0.0308
150283589.png,raw,1,497,170.63,0.0002
150283589.png,raw,2,340,116.73,0.0002
150283589.png,remove_small,1,497,170.63,0.0298
150283589.png,remove_small,2,340,116.73,0.0298
150353464.png,raw,1,106,36.39,0.0001
150353464.png,remove_small,1,106,36.39,0.0269
150353465.png,raw,1,722,247.88,0.0001
150353465.png,raw,2,720,247.19,0.0001
150353465.png,remove_small,1,722,247.88,0.0269
150353465.png,remove_small,2,720,247.19,0.0269
150356947.png,raw,1,743,255.09,0.0002
150356947.png,raw,2,555,190.54,0.0002
150356947.png,remove_small,1,743,255.09,0.0267
150356947.png,remove_small,2,555,190.54,0.0267
150361752.png,raw,1,469,161.02,0.0001
150361752.png,raw,2,420,144.2,0.0001
150361752.png,raw,3,86,29.53,0.0001
150361752.png,raw,4,479,164.45,0.0001
150361752.png,remove_small,1,469,161.02,0.0264
150361752.png,remove_small,2,420,144.2,0.0264
150361752.png,remove_small,3,479,164.45,0.0264
150395131.png,raw,1,289,99.22,0.0002
150395131.png,remove_small,1,289,99.22,0.025
151581304.png,raw,1,470,161.36,0.0001
151581304.png,raw,2,519,178.18,0.0001
151581304.png,remove_small,1,470,161.36,0.0254
151581304.png,remove_small,2,519,178.18,0.0254
151967290.png,raw,1,4340,1490.02,0.0003
151967290.png,raw,2,87,29.87,0.0003
151967290.png,remove_small,1,4340,1490.02,0.0257
151967292.png,raw,1,193,66.26,0.0001
151967292.png,remove_small,1,193,66.26,0.0276
152107812.png,raw,1,80,27.47,0.0001
152107815.png,raw,1,1048,359.8,0.0001
152107815.png,raw,2,936,321.35,0.0001
152107815.png,raw,3,411,141.11,0.0001
152107815.png,remove_small,1,1048,359.8,0.0258
152107815.png,remove_small,2,936,321.35,0.0258
152107815.png,remove_small,3,411,141.11,0.0258
152125599.png,raw,1,187,64.2,0.0002
152125599.png,raw,2,229,78.62,0.0002
152125599.png,remove_small,1,187,64.2,0.0271
152125599.png,remove_small,2,229,78.62,0.0271
152125603.png,raw,1,284,97.5,0.0002
152125603.png,raw,2,258,88.58,0.0002
152125603.png,remove_small,1,284,97.5,0.0251
152125603.png,remove_small,2,258,88.58,0.0251
152261133.png,raw,1,405,139.05,0.0001
152261133.png,raw,2,114,39.14,0.0001
152261133.png,raw,3,1807,620.38,0.0001
152261133.png,raw,4,2288,785.52,0.0001
152261133.png,raw,5,1771,608.02,0.0001
152261133.png,raw,6,1635,561.33,0.0001
152261133.png,remove_small,1,405,139.05,0.0253
152261133.png,remove_small,2,114,39.14,0.0253
152261133.png,remove_small,3,1807,620.38,0.0253
152261133.png,remove_small,4,2288,785.52,0.0253
152261133.png,remove_small,5,1771,608.02,0.0253
152261133.png,remove_small,6,1635,561.33,0.0253
152403632.png,raw,1,441,151.41,0.0001
152403632.png,raw,2,200,68.66,0.0001
152403632.png,raw,3,1294,444.26,0.0001
152403632.png,raw,4,208,71.41,0.0001
152403632.png,raw,5,674,231.4,0.0001
152403632.png,raw,6,1040,357.06,0.0001
152403632.png,raw,7,68,23.35,0.0001
152403632.png,raw,8,3930,1349.26,0.0001
152403632.png,remove_small,1,441,151.41,0.0291
152403632.png,remove_small,2,200,68.66,0.0291
152403632.png,remove_small,3,1294,444.26,0.0291
152403632.png,remove_small,4,208,71.41,0.0291
152403632.png,remove_small,5,674,231.4,0.0291
152403632.png,remove_small,6,1040,357.06,0.0291
152403632.png,remove_small,7,3930,1349.26,0.0291
152403693.png,raw,1,362,124.28,0.0001
152403693.png,remove_small,1,362,124.28,0.0265
152403696.png,raw,1,514,176.47,0.0001
152403696.png,raw,2,493,169.26,0.0001
152403696.png,remove_small,1,514,176.47,0.0273
152403696.png,remove_small,2,493,169.26,0.0273
152403700.png,raw,1,397,136.3,0.0002
152403700.png,raw,2,249,85.49,0.0002
152403700.png,remove_small,1,397,136.3,0.0294
152403700.png,remove_small,2,249,85.49,0.0294
152403702.png,raw,1,328,112.61,0.0001
152403702.png,remove_small,1,328,112.61,0.0292
152403710.png,raw,1,77,26.44,0.0001
152403710.png,raw,2,405,139.05,0.0001
152403710.png,remove_small,1,405,139.05,0.0277
152403711.png,raw,1,504,173.03,0.0001
152403711.png,raw,2,531,182.3,0.0001
152403711.png,raw,3,522,179.21,0.0001
152403711.png,remove_small,1,504,173.03,0.0288
152403711.png,remove_small,2,531,182.3,0.0288
152403711.png,remove_small,3,522,179.21,0.0288
152480573.png,raw,1,986,338.52,0.0001
152480573.png,remove_small,1,986,338.52,0.0279
152546954.png,raw,1,439,150.72,0.0002
152546954.png,remove_small,1,439,150.72,0.0287
152924498.png,raw,1,728,249.94,0.0002
152924498.png,raw,2,532,182.65,0.0002
152924498.png,remove_small,1,728,249.94,0.0248
152924498.png,remove_small,2,532,182.65,0.0248
152924501.png,raw,1,454,155.87,0.0001
152924501.png,raw,2,529,181.62,0.0001
152924501.png,raw,3,241,82.74,0.0001
152924501.png,raw,4,673,231.06,0.0001
152924501.png,remove_small,1,454,155.87,0.0256
152924501.png,remove_small,2,529,181.62,0.0256
152924501.png,remove_small,3,241,82.74,0.0256
152924501.png,remove_small,4,673,231.06,0.0256
152924508.png,raw,1,841,288.73,0.0002
152924508.png,raw,2,867,297.66,0.0002
152924508.png,raw,3,815,279.81,0.0002
152924508.png,raw,4,1902,653.0,0.0002
152924508.png,raw,5,933,320.32,0.0002
152924508.png,remove_small,1,841,288.73,0.0257
152924508.png,remove_small,2,867,297.66,0.0257
152924508.png,remove_small,3,815,279.81,0.0257
152924508.png,remove_small,4,1902,653.0,0.0257
152924508.png,remove_small,5,933,320.32,0.0257
152924516.png,raw,1,378,129.78,0.0001
152924516.png,raw,2,389,133.55,0.0001
152924516.png,remove_small,1,378,129.78,0.0256
152924516.png,remove_small,2,389,133.55,0.0256
152973139.png,raw,1,108,37.08,0.0003
152973139.png,raw,2,370,127.03,0.0003
152973139.png,remove_small,1,108,37.08,0.0269
152973139.png,remove_small,2,370,127.03,0.0269
153248589.png,raw,1,1069,367.01,0.0002
153248589.png,raw,2,456,156.56,0.0002
153248589.png,remove_small,1,1069,367.01,0.0266
153248589.png,remove_small,2,456,156.56,0.0266
153328698.png,raw,1,830,284.96,0.0001
153328698.png,raw,2,33,11.33,0.0001
153328698.png,remove_small,1,830,284.96,0.027
153918019.png,raw,1,163,55.96,0.0002
153918019.png,remove_small,1,163,55.96,0.03
154225739.png,raw,1,445,152.78,0.0002
154225739.png,remove_small,1,445,152.78,0.0254
154418450.png,raw,1,300,103.0,0.0001
154418450.png,remove_small,1,300,103.0,0.0254
154783000.png,raw,1,369,126.69,0.0001
154783000.png,raw,2,281,96.47,0.0001
154783000.png,remove_small,1,369,126.69,0.0254
154783000.png,remove_small,2,281,96.47,0.0254
154787763.png,raw,1,258,88.58,0.0001
154787763.png,raw,2,332,113.98,0.0001
154787763.png,raw,3,292,100.25,0.0001
154787763.png,raw,4,47,16.14,0.0001
154787763.png,raw,5,44,15.11,0.0001
154787763.png,remove_small,1,258,88.58,0.0258
154787763.png,remove_small,2,332,113.98,0.0258
154787763.png,remove_small,3,292,100.25,0.0258
154801956.png,raw,1,400,137.33,0.0001
154801956.png,raw,2,97,33.3,0.0001
154801956.png,remove_small,1,400,137.33,0.0257
154817333.png,raw,1,356,122.22,0.0002
154817333.png,raw,2,13,4.46,0.0002
154817333.png,raw,3,816,280.15,0.0002
154817333.png,remove_small,1,356,122.22,0.0325
154817333.png,remove_small,2,816,280.15,0.0325
154860864.png,raw,1,805,276.37,0.0002
154860864.png,raw,2,807,277.06,0.0002
154860864.png,remove_small,1,805,276.37,0.0254
154860864.png,remove_small,2,807,277.06,0.0254
154860865.png,raw,1,28,9.61,0.0001
154869247.png,raw,1,341,117.07,0.0003
154869247.png,raw,2,656,225.22,0.0003
154869247.png,remove_small,1,341,117.07,0.0278
154869247.png,remove_small,2,656,225.22,0.0278
155290943.png,raw,1,377,129.43,0.0001
155290943.png,remove_small,1,377,129.43,0.026
155331645.png,raw,1,59,20.26,0.0001
155331645.png,raw,2,719,246.85,0.0001
155331645.png,remove_small,1,719,246.85,0.0254
155331647.png,raw,1,268,92.01,0.0001
155331647.png,remove_small,1,268,92.01,0.0263
155511778.png,raw,1,50,17.17,0.0002
155535736.png,raw,1,78,26.78,0.0002
155535736.png,raw,2,62,21.29,0.0002
155535736.png,raw,3,204,70.04,0.0002
155535736.png,raw,4,161,55.27,0.0002
155535736.png,remove_small,1,204,70.04,0.0263
155535736.png,remove_small,2,161,55.27,0.0263
155775189.png,raw,1,283,97.16,0.0001
155775189.png,remove_small,1,283,97.16,0.0278
155904140.png,raw,1,430,147.63,0.0001
155904140.png,raw,2,6,2.06,0.0001
155904140.png,raw,3,314,107.8,0.0001
155904140.png,remove_small,1,430,147.63,0.025
155904140.png,remove_small,2,314,107.8,0.025
156089339.png,raw,1,14,4.81,0.0002
156089339.png,raw,2,403,138.36,0.0002
156089339.png,raw,3,252,86.52,0.0002
156089339.png,remove_small,1,403,138.36,0.0261
156089339.png,remove_small,2,252,86.52,0.0261
156354808.png,raw,1,1108,380.4,0.0002
156354808.png,remove_small,1,1108,380.4,0.032
156398575.png,raw,1,535,183.68,0.0002
156398575.png,raw,2,359,123.25,0.0002
156398575.png,raw,3,280,96.13,0.0002
156398575.png,raw,4,662,227.28,0.0002
156398575.png,raw,5,648,222.47,0.0002
156398575.png,raw,6,635,218.01,0.0002
156398575.png,remove_small,1,535,183.68,0.027
156398575.png,remove_small,2,359,123.25,0.027
156398575.png,remove_small,3,280,96.13,0.027
156398575.png,remove_small,4,662,227.28,0.027
156398575.png,remove_small,5,648,222.47,0.027
156398575.png,remove_small,6,635,218.01,0.027
156398591.png,raw,1,693,237.92,0.0002
156398591.png,raw,2,319,109.52,0.0002
156398591.png,raw,3,53,18.2,0.0002
156398591.png,remove_small,1,693,237.92,0.0252
156398591.png,remove_small,2,319,109.52,0.0252
156398595.png,raw,1,665,228.31,0.0002
156398595.png,raw,2,881,302.47,0.0002
156398595.png,remove_small,1,665,228.31,0.0276
156398595.png,remove_small,2,881,302.47,0.0276
156402422.png,raw,1,427,146.6,0.0002
156402422.png,raw,2,12,4.12,0.0002
156402422.png,raw,3,138,47.38,0.0002
156402422.png,raw,4,397,136.3,0.0002
156402422.png,raw,5,202,69.35,0.0002
156402422.png,raw,6,529,181.62,0.0002
156402422.png,remove_small,1,427,146.6,0.0255
156402422.png,remove_small,2,138,47.38,0.0255
156402422.png,remove_small,3,397,136.3,0.0255
156402422.png,remove_small,4,202,69.35,0.0255
156402422.png,remove_small,5,529,181.62,0.0255
156501273.png,raw,1,226,77.59,0.0002
156501273.png,raw,2,183,62.83,0.0002
156501273.png,raw,3,18,6.18,0.0002
156501273.png,raw,4,20,6.87,0.0002
156501273.png,remove_small,1,226,77.59,0.0295
156501273.png,remove_small,2,183,62.83,0.0295
156501275.png,raw,1,232,79.65,0.0001
156501275.png,raw,2,311,106.77,0.0001
156501275.png,remove_small,1,232,79.65,0.0268
156501275.png,remove_small,2,311,106.77,0.0268
156673636.png,raw,1,1420,487.52,0.0003
156673636.png,raw,2,935,321.01,0.0003
156673636.png,raw,3,694,238.27,0.0003
156673636.png,raw,4,951,326.5,0.0003
156673636.png,remove_small,1,1420,487.52,0.0267
156673636.png,remove_small,2,935,321.01,0.0267
156673636.png,remove_small,3,694,238.27,0.0267
156673636.png,remove_small,4,951,326.5,0.0267
156673637.png,raw,1,245,84.11,0.0002
156673637.png,remove_small,1,245,84.11,0.0257
156676050.png,raw,1,783,268.82,0.0001
156676050.png,raw,2,809,277.75,0.0001
156676050.png,raw,3,770,264.36,0.0001
156676050.png,raw,4,412,141.45,0.0001
156676050.png,remove_small,1,783,268.82,0.028
156676050.png,remove_small,2,809,277.75,0.028
156676050.png,remove_small,3,770,264.36,0.028
156676050.png,remove_small,4,412,141.45,0.028
156886589.png,raw,1,969,332.68,0.0002
156886589.png,remove_small,1,969,332.68,0.0254
156938726.png,raw,1,163,55.96,0.0002
156938726.png,remove_small,1,163,55.96,0.034
156960655.png,raw,1,798,273.97,0.0002
156960655.png,raw,2,962,330.28,0.0002
156960655.png,remove_small,1,798,273.97,0.0251
156960655.png,remove_small,2,962,330.28,0.0251
156973363.png,raw,1,911,312.77,0.0002
156973363.png,remove_small,1,911,312.77,0.025
157104351.png,raw,1,651,223.5,0.0001
157104351.png,remove_small,1,651,223.5,0.0254
157105175.png,raw,1,72,24.72,0.0001
157164284.png,raw,1,209,71.75,0.0001
157164284.png,remove_small,1,209,71.75,0.0253
157327362.png,raw,1,519,178.18,0.0002
157327362.png,raw,2,209,71.75,0.0002
157327362.png,raw,3,561,192.6,0.0002
157327362.png,raw,4,665,228.31,0.0002
157327362.png,remove_small,1,519,178.18,0.0262
157327362.png,remove_small,2,209,71.75,0.0262
157327362.png,remove_small,3,561,192.6,0.0262
157327362.png,remove_small,4,665,228.31,0.0262
157359818.png,raw,1,403,138.36,0.0002
157359818.png,raw,2,578,198.44,0.0002
157359818.png,remove_small,1,403,138.36,0.0261
157359818.png,remove_small,2,578,198.44,0.0261
157375946.png,raw,1,583,200.16,0.0001
157375946.png,raw,2,586,201.19,0.0001
157375946.png,remove_small,1,583,200.16,0.0274
157375946.png,remove_small,2,586,201.19,0.0274
157375947.png,raw,1,1259,432.24,0.0001
157375947.png,remove_small,1,1259,432.24,0.0262
157449983.png,raw,1,33,11.33,0.0003
157449983.png,raw,2,641,220.07,0.0003
157449983.png,remove_small,1,641,220.07,0.0256
157449996.png,raw,1,30,10.3,0.0002
157613270.png,raw,1,1205,413.7,0.0002
157613270.png,remove_small,1,1205,413.7,0.0267
157807291.png,raw,1,1476,506.74,0.0002
157807291.png,raw,2,2064,708.62,0.0002
157807291.png,raw,3,1842,632.4,0.0002
157807291.png,remove_small,1,1476,506.74,0.0318
157807291.png,remove_small,2,2064,708.62,0.0318
157807291.png,remove_small,3,1842,632.4,0.0318
157936224.png,raw,1,1484,509.49,0.0002
157936224.png,raw,2,1441,494.73,0.0002
157936224.png,raw,3,919,315.51,0.0002
157936224.png,remove_small,1,1484,509.49,0.0277
157936224.png,remove_small,2,1441,494.73,0.0277
157936224.png,remove_small,3,919,315.51,0.0277
158044842.png,raw,1,167,57.33,0.0002
158044842.png,raw,2,266,91.32,0.0002
158044842.png,remove_small,1,167,57.33,0.0258
158044842.png,remove_small,2,266,91.32,0.0258
158044843.png,raw,1,602,206.68,0.0001
158044843.png,raw,2,673,231.06,0.0001
158044843.png,remove_small,1,602,206.68,0.0258
158044843.png,remove_small,2,673,231.06,0.0258
158099588.png,raw,1,551,189.17,0.0002
158099588.png,raw,2,85,29.18,0.0002
158099588.png,remove_small,1,551,189.17,0.0257
158242082.png,raw,1,744,255.43,0.0001
158242082.png,raw,2,692,237.58,0.0001
158242082.png,raw,3,741,254.4,0.0001
158242082.png,remove_small,1,744,255.43,0.0249
158242082.png,remove_small,2,692,237.58,0.0249
158242082.png,remove_small,3,741,254.4,0.0249
159209994.png,raw,1,484,166.17,0.0001
159209994.png,raw,2,510,175.09,0.0001
159209994.png,raw,3,475,163.08,0.0001
159209994.png,remove_small,1,484,166.17,0.0289
159209994.png,remove_small,2,510,175.09,0.0289
159209994.png,remove_small,3,475,163.08,0.0289
159483017.png,raw,1,406,139.39,0.0002
159483017.png,raw,2,67,23.0,0.0002
159483017.png,raw,3,219,75.19,0.0002
159483017.png,remove_small,1,406,139.39,0.0258
159483017.png,remove_small,2,219,75.19,0.0258
159656193.png,raw,1,296,101.62,0.0002
159656193.png,raw,2,575,197.41,0.0002
159656193.png,remove_small,1,296,101.62,0.0262
159656193.png,remove_small,2,575,197.41,0.0262
160092525.png,raw,1,343,117.76,0.0002
160092525.png,raw,2,58,19.91,0.0002
160092525.png,raw,3,120,41.2,0.0002
160092525.png,remove_small,1,343,117.76,0.029
160092525.png,remove_small,2,120,41.2,0.029
160533153.png,raw,1,541,185.74,0.0001
160533153.png,remove_small,1,541,185.74,0.025
160584794.png,raw,1,616,211.49,0.0001
160584794.png,raw,2,213,73.13,0.0001
160584794.png,raw,3,546,187.45,0.0001
160584794.png,raw,4,1111,381.43,0.0001
160584794.png,raw,5,986,338.52,0.0001
160584794.png,remove_small,1,616,211.49,0.0244
160584794.png,remove_small,2,213,73.13,0.0244
160584794.png,remove_small,3,546,187.45,0.0244
160584794.png,remove_small,4,1111,381.43,0.0244
160584794.png,remove_small,5,986,338.52,0.0244
160929294.png,raw,1,356,122.22,0.0002
160929294.png,remove_small,1,356,122.22,0.0246
163197945.png,raw,1,268,92.01,0.0001
163197945.png,raw,2,458,157.24,0.0001
163197945.png,remove_small,1,268,92.01,0.027
163197945.png,remove_small,2,458,157.24,0.027
163658850.png,raw,1,371,127.37,0.0002
163658850.png,remove_small,1,371,127.37,0.0255
165849891.png,raw,1,319,109.52,0.0002
165849891.png,raw,2,44,15.11,0.0002
165849891.png,remove_small,1,319,109.52,0.0316
167005487.png,raw,1,411,141.11,0.0001
167005487.png,raw,2,471,161.71,0.0001
167005487.png,raw,3,717,246.16,0.0001
167005487.png,raw,4,14,4.81,0.0001
167005487.png,remove_small,1,411,141.11,0.0353
167005487.png,remove_small,2,471,161.71,0.0353
167005487.png,remove_small,3,717,246.16,0.0353
167009918.png,raw,1,423,145.23,0.0002
167009918.png,raw,2,476,163.42,0.0002
167009918.png,remove_small,1,423,145.23,0.0257
167009918.png,remove_small,2,476,163.42,0.0257
167051672.png,raw,1,4,1.37,0.0002
167352587.png,raw,1,1329,456.28,0.0002
167352587.png,raw,2,937,321.69,0.0002
167352587.png,raw,3,1282,440.14,0.0002
167352587.png,remove_small,1,1329,456.28,0.0254
167352587.png,remove_small,2,937,321.69,0.0254
167352587.png,remove_small,3,1282,440.14,0.0254
168388659.png,raw,1,387,132.87,0.0002
168388659.png,raw,2,324,111.24,0.0002
168388659.png,raw,3,341,117.07,0.0002
168388659.png,remove_small,1,387,132.87,0.0266
168388659.png,remove_small,2,324,111.24,0.0266
168388659.png,remove_small,3,341,117.07,0.0266
169096950.png,raw,1,5,1.72,0.0001
169123283.png,raw,1,291,99.91,0.0001
169123283.png,raw,2,269,92.35,0.0001
169123283.png,remove_small,1,291,99.91,0.0251
169123283.png,remove_small,2,269,92.35,0.0251
169244940.png,raw,1,1269,435.68,0.0001
169244940.png,raw,2,1085,372.51,0.0001
169244940.png,remove_small,1,1269,435.68,0.027
169244940.png,remove_small,2,1085,372.51,0.027
169348252.png,raw,1,423,145.23,0.0001
169348252.png,remove_small,1,423,145.23,0.0252
169593110.png,raw,1,446,153.12,0.0002
169593110.png,remove_small,1,446,153.12,0.0248
170123812.png,raw,1,1897,651.28,0.0001
170123812.png,raw,2,1628,558.93,0.0001
170123812.png,raw,3,1134,389.33,0.0001
170123812.png,remove_small,1,1897,651.28,0.0256
170123812.png,remove_small,2,1628,558.93,0.0256
170123812.png,remove_small,3,1134,389.33,0.0256
172456557.png,raw,1,438,150.38,0.0001
172456557.png,remove_small,1,438,150.38,0.0251
172471697.png,raw,1,163,55.96,0.0001
172471697.png,remove_small,1,163,55.96,0.025
172562526.png,raw,1,381,130.81,0.0002
172562526.png,raw,2,299,102.65,0.0002
172562526.png,remove_small,1,381,130.81,0.0281
172562526.png,remove_small,2,299,102.65,0.0281
172997500.png,raw,1,526,180.59,0.0002
172997500.png,remove_small,1,526,180.59,0.0249
173087291.png,raw,1,986,338.52,0.0002
173087291.png,raw,2,1027,352.59,0.0002
173087291.png,remove_small,1,986,338.52,0.0295
173087291.png,remove_small,2,1027,352.59,0.0295
173112252.png,raw,1,2176,747.07,0.0001
173112252.png,raw,2,2211,759.09,0.0001
173112252.png,remove_small,1,2176,747.07,0.0274
173112252.png,remove_small,2,2211,759.09,0.0274
173145567.png,raw,1,113,38.8,0.0002
173145567.png,raw,2,425,145.91,0.0002
173145567.png,raw,3,601,206.34,0.0002
173145567.png,remove_small,1,113,38.8,0.0259
173145567.png,remove_small,2,425,145.91,0.0259
173145567.png,remove_small,3,601,206.34,0.0259
173544077.png,raw,1,406,139.39,0.0001
173544077.png,raw,2,580,199.13,0.0001
173544077.png,raw,3,161,55.27,0.0001
